,DELIVERY_CITY,STATE,QUANTITY,CASE_WEIGHT,ISLTL,ISASSEMBLY,ISGIFTCARD,JDA_DEPT,zip_group,zip_region,zip_town,zip_section,day,month,year
60412,1226,38,1,0.0,0,0,0,92,4,41,23,347,0,0,0
24486,4514,34,1,26.0,0,0,0,81,10,100,99,742,0,0,0
5294,5302,47,1,7.25,0,0,0,23,10,100,99,742,0,0,0
39353,1709,41,1,0.7,0,0,0,24,1,80,48,144,0,0,0
38444,2909,37,1,21.5,0,0,0,85,10,100,99,742,0,0,0
3952,3981,21,1,3.45,0,0,0,17,10,100,99,742,0,0,0
62785,3674,37,1,2.0,0,0,0,82,1,17,61,89,0,0,0
5615,2178,37,2,0.0,0,0,0,54,1,10,9,82,0,0,0
62988,3231,36,1,0.25,0,0,0,14,10,100,99,742,0,0,0
56895,2629,34,1,9.35,0,0,0,74,0,76,0,57,0,0,0
64683,4929,12,3,7.19,0,0,0,30,3,25,13,258,0,0,0
24270,4373,37,1,0.27,0,0,0,90,10,100,99,742,0,0,0
59936,6832,34,1,0.0,0,0,0,92,0,70,51,51,0,0,0
5222,3175,12,1,10.3,0,0,0,0,10,100,99,742,0,0,0
2712,2112,7,3,0.8,0,0,0,43,10,100,99,742,0,0,0
30749,1188,7,1,7.72,0,0,0,23,10,100,99,742,0,0,0
10988,3022,52,1,23.37,0,0,0,38,10,100,99,742,0,0,0
45385,2838,12,1,7.24,0,0,0,23,3,30,18,263,0,0,0
29966,4880,7,1,0.0,0,0,0,87,10,100,99,742,0,0,0
54219,3062,29,1,0.45,0,0,0,12,10,100,99,742,0,0,0
25369,3209,40,1,0.0,0,0,0,75,9,70,34,716,0,0,0
1619,2050,41,1,1.21,0,0,0,91,1,72,21,137,0,0,0
47262,1509,7,1,0.65,0,0,0,14,10,100,99,742,0,0,0
9236,3809,46,1,1.05,0,0,0,38,3,73,54,297,0,0,0
12991,3921,47,1,4.49,0,0,0,12,10,100,99,742,0,0,0
39399,7084,18,1,0.0,0,0,0,92,10,100,99,742,0,0,0
40475,3820,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
11698,4373,37,1,3.24,0,0,0,83,10,100,99,742,0,0,0
64278,5629,13,1,7.98,0,0,0,81,10,100,99,742,0,0,0
14880,6099,49,1,0.65,0,0,0,14,2,1,64,164,0,0,0
55072,6386,17,1,2.4,0,0,0,12,10,100,99,742,0,0,0
9320,4291,47,1,3.3,0,0,0,23,10,100,99,742,0,0,0
12808,3981,21,1,2.0,0,0,0,6,10,100,99,742,0,0,0
39815,1762,37,1,3.25,0,0,0,24,1,17,30,89,0,0,0
34826,6516,36,1,28.0,0,0,0,18,10,100,99,742,0,0,0
10848,2016,38,1,30.23,0,0,0,74,10,100,99,742,0,0,0
13820,3646,37,2,30.8,0,0,0,4,10,100,99,742,0,0,0
36294,7143,37,1,0.0,0,0,0,74,10,100,99,742,0,0,0
34823,6241,34,1,3.71,0,0,0,87,10,100,99,742,0,0,0
37125,1258,37,1,9.0,0,0,0,82,10,100,99,742,0,0,0
7006,3760,44,1,3.2,0,0,0,20,2,94,65,230,0,0,0
38543,5431,7,1,0.15,0,0,0,78,10,100,99,742,0,0,0
36745,619,25,1,21.9,0,0,0,81,10,100,99,742,0,0,0
49793,3312,37,1,2.0,0,0,0,82,1,15,62,87,0,0,0
1140,5725,7,3,28.92,0,0,0,38,10,100,99,742,0,0,0
18333,2533,25,1,48.0,0,0,0,85,4,80,44,382,0,0,0
32350,1596,25,1,0.0,0,0,0,76,10,100,99,742,0,0,0
810,5497,7,1,4.3,0,0,0,17,9,20,77,674,0,0,0
17971,6860,38,1,1.65,0,0,0,0,10,100,99,742,0,0,0
45587,3587,7,1,6.6,0,0,0,37,9,0,24,656,0,0,0
44954,2605,47,1,9.4,0,0,0,48,10,100,99,742,0,0,0
46799,2566,12,1,9.4,0,0,0,74,3,30,14,263,0,0,0
41091,5118,49,2,0.0,0,0,0,61,10,100,99,742,0,0,0
33513,4984,33,1,21.89,0,0,0,48,0,35,91,24,0,0,0
22315,5725,7,1,14.2,0,0,0,17,9,41,1,693,0,0,0
65071,4666,6,2,0.45,0,0,0,55,10,100,99,742,0,0,0
23704,5945,25,1,3.5,0,0,0,80,10,100,99,742,0,0,0
3225,6985,49,1,0.0,0,0,0,27,10,100,99,742,0,0,0
7383,2885,5,1,0.0,0,0,0,92,10,100,99,742,0,0,0
12788,5372,23,1,8.9,0,0,0,88,10,100,99,742,0,0,0
23372,2153,47,1,14.0,0,0,0,1,7,62,43,571,0,0,0
11570,4373,37,1,16.27,0,0,0,76,10,100,99,742,0,0,0
50856,6369,34,1,3.24,0,0,0,80,10,100,99,742,0,0,0
60470,3587,7,1,23.32,0,0,0,1,10,100,99,742,0,0,0
39454,3363,17,1,0.0,0,0,0,92,10,100,99,742,0,0,0
49077,2590,12,1,8.0,0,0,0,74,10,100,99,742,0,0,0
45796,2693,37,1,0.3,0,0,0,40,10,100,99,742,0,0,0
40390,4840,12,1,0.0,0,0,0,55,3,34,79,266,0,0,0
197,3134,47,1,2.65,0,0,0,15,10,100,99,742,0,0,0
13583,726,8,1,3.9,0,0,0,14,10,100,99,742,0,0,0
13597,3598,20,1,13.25,0,0,0,15,10,100,99,742,0,0,0
57241,1923,27,1,0.0,0,0,0,52,10,100,99,742,0,0,0
32354,1596,25,1,0.32,0,0,0,78,10,100,99,742,0,0,0
51695,4830,36,3,0.0,0,0,0,55,10,100,99,742,0,0,0
35436,2375,41,1,4.41,0,0,0,87,10,100,99,742,0,0,0
28300,6940,11,5,3.5,0,0,0,2,10,100,99,742,0,0,0
9303,4869,17,1,0.65,0,0,0,23,10,100,99,742,0,0,0
3342,6310,47,1,2.38,0,0,0,74,10,100,99,742,0,0,0
51620,6401,39,1,1.9,0,0,0,14,7,41,11,558,0,0,0
45032,3547,7,1,6.85,0,0,0,48,10,100,99,742,0,0,0
46506,3503,30,1,2.6,0,0,0,12,10,100,99,742,0,0,0
63472,6049,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
54709,827,12,1,2.7,0,0,0,37,3,29,19,262,0,0,0
62176,2973,7,3,0.75,0,0,0,23,9,26,2,680,0,0,0
3403,3706,12,1,11.0,0,0,0,40,10,100,99,742,0,0,0
29893,4663,17,1,29.0,0,0,0,0,6,4,61,465,0,0,0
55484,3939,38,1,0.0,0,0,0,92,10,100,99,742,0,0,0
10884,395,34,1,4.0,0,0,0,78,10,100,99,742,0,0,0
897,4358,21,1,6.73,0,0,0,25,10,100,99,742,0,0,0
388,3598,20,2,3.8,0,0,0,38,10,100,99,742,0,0,0
53860,2512,39,2,13.12,0,0,0,38,7,39,41,556,0,0,0
64276,6371,7,1,22.0,0,0,0,0,10,100,99,742,0,0,0
5793,2617,37,1,0.0,0,0,0,87,10,100,99,742,0,0,0
53739,5379,38,1,16.28,0,0,0,43,10,100,99,742,0,0,0
34649,2307,47,1,7.1,0,0,0,17,7,50,42,562,0,0,0
27329,6142,22,1,1.32,0,0,0,1,10,100,99,742,0,0,0
13504,4106,39,1,13.14,0,0,0,1,7,31,59,552,0,0,0
62593,5848,12,5,3.75,0,0,0,2,10,100,99,742,0,0,0
2414,6227,17,1,10.21,0,0,0,87,6,4,76,465,0,0,0
33802,3109,48,1,15.62,0,0,0,20,8,40,36,630,0,0,0
48540,4664,12,2,7.52,0,0,0,23,3,28,32,261,0,0,0
52034,4881,51,1,8.19,0,0,0,6,10,100,99,742,0,0,0
10397,5722,7,1,6.0,0,0,0,12,9,21,30,675,0,0,0
23019,3182,18,1,0.0,0,0,0,53,4,69,0,373,0,0,0
63542,4813,34,2,0.0,0,0,0,87,0,85,39,66,0,0,0
39838,926,23,1,2.4,0,0,0,80,2,10,45,169,0,0,0
11189,4895,17,1,25.3,0,0,0,7,10,100,99,742,0,0,0
19944,3664,22,1,16.0,0,0,0,17,10,100,99,742,0,0,0
64984,6758,30,2,0.24,0,0,0,17,2,81,72,218,0,0,0
13503,3383,27,1,4.16,0,0,0,87,10,100,99,742,0,0,0
19081,440,7,1,33.5,0,0,0,19,9,17,5,671,0,0,0
41591,4985,41,6,5.0,0,0,0,20,10,100,99,742,0,0,0
43265,4373,37,1,0.0,0,0,0,92,1,2,79,74,0,0,0
2115,4618,46,1,4.0,0,0,0,78,10,100,99,742,0,0,0
2871,3036,34,1,4.0,0,0,0,15,0,73,6,54,0,0,0
12867,5245,45,1,21.33,0,0,0,0,10,100,99,742,0,0,0
34637,2579,44,1,4.78,0,0,0,49,2,99,25,235,0,0,0
11130,2037,37,1,42.53,0,0,0,17,10,100,99,742,0,0,0
47760,3561,7,1,10.99,0,0,0,56,10,100,99,742,0,0,0
34144,1131,38,1,0.0,0,0,1,93,10,100,99,742,0,0,0
646,4373,37,1,6.17,0,0,0,55,1,0,4,72,0,0,0
60073,6826,34,1,29.1,0,0,0,0,0,74,79,55,0,0,0
34949,5722,7,2,6.0,0,0,0,31,10,100,99,742,0,0,0
59000,6727,25,2,13.94,0,0,0,6,10,100,99,742,0,0,0
57266,5672,12,1,23.04,0,0,0,17,10,100,99,742,0,0,0
59826,2569,37,1,4.69,0,0,0,83,1,18,0,90,0,0,0
9243,1049,34,1,5.5,0,0,0,20,10,100,99,742,0,0,0
5382,1752,37,1,4.8,0,0,0,74,10,100,99,742,0,0,0
22517,1955,37,1,4.28,0,0,0,80,10,100,99,742,0,0,0
56789,143,13,1,8.5,0,0,0,82,10,100,99,742,0,0,0
19244,4912,33,1,0.0,0,0,1,93,10,100,99,742,0,0,0
54401,4010,34,1,15.75,0,0,0,22,0,74,31,55,0,0,0
7909,1341,28,1,7.83,0,0,0,25,10,100,99,742,0,0,0
59974,1211,46,2,0.3,0,0,0,14,3,70,41,294,0,0,0
25008,1485,13,1,18.7,0,0,0,74,10,100,99,742,0,0,0
60594,3036,34,1,0.0,0,0,0,92,0,73,1,54,0,0,0
27712,3800,41,1,30.0,0,0,0,83,10,100,99,742,0,0,0
10471,729,5,1,15.0,0,0,0,34,10,100,99,742,0,0,0
41439,6958,7,1,3.0,0,0,0,74,10,100,99,742,0,0,0
20084,1299,25,2,2.3,0,0,0,2,4,83,81,385,0,0,0
36862,3425,36,1,16.05,0,0,0,14,8,91,14,653,0,0,0
42524,93,47,1,0.36,0,0,0,78,10,100,99,742,0,0,0
33353,6141,34,1,0.7,0,0,0,23,10,100,99,742,0,0,0
3845,3706,12,1,10.0,0,0,0,87,3,31,32,264,0,0,0
15965,2748,36,1,15.9,0,0,0,17,10,100,99,742,0,0,0
45129,1136,30,1,3.55,0,0,0,15,10,100,99,742,0,0,0
56246,4245,37,1,29.39,0,0,0,81,1,0,6,72,0,0,0
47925,2605,47,1,6.1,0,0,0,82,10,100,99,742,0,0,0
41080,6992,7,1,18.51,0,0,0,83,9,57,75,708,0,0,0
31054,4196,52,1,1.1,0,0,0,77,10,100,99,742,0,0,0
38822,780,37,1,3.63,0,0,0,74,1,42,22,112,0,0,0
29692,1567,12,1,0.0,0,0,0,92,10,100,99,742,0,0,0
4981,747,22,2,3.5,0,0,0,24,0,24,44,13,0,0,0
22238,6729,48,1,0.5,0,0,0,17,10,100,99,742,0,0,0
33948,2787,8,4,7.32,0,0,0,32,8,1,29,606,0,0,0
61055,1285,23,1,34.5,0,0,0,82,2,10,45,169,0,0,0
45976,2986,47,1,0.9,0,0,0,11,10,100,99,742,0,0,0
45208,1633,41,1,31.0,0,0,0,82,1,93,34,156,0,0,0
44964,1192,38,1,34.0,0,0,0,17,4,52,50,358,0,0,0
21354,3603,25,2,0.0,0,0,0,20,10,100,99,742,0,0,0
43861,7236,51,1,0.25,0,0,0,14,10,100,99,742,0,0,0
60691,6091,37,1,0.0,0,0,0,87,10,100,99,742,0,0,0
25204,5711,48,1,12.0,0,0,0,17,8,41,5,631,0,0,0
45647,6719,41,1,0.0,0,0,0,92,1,89,73,153,0,0,0
26124,661,22,1,0.0,0,0,0,92,10,100,99,742,0,0,0
21366,3297,7,1,5.25,0,0,0,80,9,0,65,656,0,0,0
49064,6766,33,1,0.0,0,0,0,17,0,32,80,21,0,0,0
26543,120,49,1,7.0,0,0,0,2,10,100,99,742,0,0,0
25930,6060,49,1,25.0,0,0,0,45,10,100,99,742,0,0,0
34593,6520,17,1,7.48,0,0,0,87,10,100,99,742,0,0,0
22247,1884,7,1,10.36,0,0,0,1,10,100,99,742,0,0,0
25991,4373,37,1,17.29,0,0,0,87,10,100,99,742,0,0,0
31285,2283,3,1,4.25,0,0,0,20,10,100,99,742,0,0,0
57166,6212,12,1,4.9,0,0,0,74,3,36,25,268,0,0,0
16083,157,47,2,7.25,0,0,0,23,10,100,99,742,0,0,0
38348,5725,7,1,3.0,0,0,0,30,10,100,99,742,0,0,0
30342,2184,23,1,7.8,0,0,0,38,10,100,99,742,0,0,0
45381,3563,17,1,2.75,0,0,0,14,6,0,46,461,0,0,0
3581,1313,47,8,3.75,0,0,0,2,10,100,99,742,0,0,0
22811,4955,41,1,19.0,0,0,0,17,10,100,99,742,0,0,0
17823,5942,52,1,0.0,0,0,0,75,10,100,99,742,0,0,0
31291,6505,38,1,2.25,0,0,0,12,10,100,99,742,0,0,0
21406,3400,8,1,6.7,0,0,0,83,10,100,99,742,0,0,0
4928,400,37,2,1.2,0,0,0,74,10,100,99,742,0,0,0
29163,3181,2,1,27.9,0,0,0,81,10,100,99,742,0,0,0
52622,5707,23,1,28.0,0,0,0,15,2,18,0,176,0,0,0
11783,5069,37,1,37.5,0,0,0,37,1,10,49,82,0,0,0
47866,409,21,2,2.18,0,0,0,45,7,5,17,531,0,0,0
47622,748,37,1,6.2,0,0,0,32,10,100,99,742,0,0,0
21342,2878,47,1,25.0,0,0,0,81,10,100,99,742,0,0,0
18590,4479,38,22,9.0,0,0,0,65,10,100,99,742,0,0,0
43845,4044,37,1,25.0,0,0,0,87,10,100,99,742,0,0,0
41555,1145,21,10,3.0,0,0,0,2,7,3,43,529,0,0,0
6481,6727,10,1,19.2,0,0,0,11,10,100,99,742,0,0,0
53664,2196,7,1,13.0,0,0,0,0,10,100,99,742,0,0,0
14809,6060,22,1,10.31,0,0,0,74,10,100,99,742,0,0,0
6725,881,17,1,23.3,0,0,0,37,6,6,11,467,0,0,0
27127,1143,46,1,1.1,0,0,0,12,10,100,99,742,0,0,0
9007,6741,15,1,0.25,0,0,0,14,10,100,99,742,0,0,0
55166,7056,39,1,31.0,0,0,0,17,10,100,99,742,0,0,0
44609,2861,30,1,0.0,0,0,0,82,10,100,99,742,0,0,0
56053,388,28,1,15.2,0,0,0,17,3,90,46,311,0,0,0
13216,2050,30,1,0.84,0,0,0,24,10,100,99,742,0,0,0
15562,661,22,1,0.75,0,0,0,15,10,100,99,742,0,0,0
1880,1191,18,1,10.0,0,0,0,15,10,100,99,742,0,0,0
24235,3623,37,1,11.0,0,0,0,73,10,100,99,742,0,0,0
64884,6243,25,1,33.07,0,0,0,15,10,100,99,742,0,0,0
59697,5285,36,1,2.9,0,0,0,33,10,100,99,742,0,0,0
29544,541,7,1,41.4,0,0,0,20,10,100,99,742,0,0,0
42062,4218,46,1,14.92,0,0,0,15,10,100,99,742,0,0,0
18701,2844,17,1,4.0,0,0,0,74,10,100,99,742,0,0,0
8109,663,8,1,3.9,0,0,0,14,10,100,99,742,0,0,0
61070,1599,6,2,2.39,0,0,0,23,8,63,26,643,0,0,0
63324,6060,27,1,0.24,0,0,0,77,10,100,99,742,0,0,0
60170,3987,12,1,22.0,0,0,0,82,10,100,99,742,0,0,0
35191,1277,17,1,35.27,0,0,0,4,10,100,99,742,0,0,0
33273,1171,17,1,3.05,0,0,0,17,10,100,99,742,0,0,0
61548,4574,30,1,0.0,0,0,0,92,10,100,99,742,0,0,0
5987,4097,3,3,2.93,0,0,0,38,10,100,99,742,0,0,0
10584,6727,10,1,7.4,0,0,0,11,2,0,10,163,0,0,0
44348,4081,27,1,4.48,0,0,0,12,10,100,99,742,0,0,0
26979,6303,38,1,14.5,0,0,0,81,10,100,99,742,0,0,0
4554,3036,34,1,10.8,0,0,0,82,10,100,99,742,0,0,0
52093,2153,47,1,7.83,0,0,0,34,7,62,43,571,0,0,0
63499,1171,17,1,25.0,0,0,0,74,10,100,99,742,0,0,0
62787,6893,37,1,0.0,0,0,0,55,1,6,4,78,0,0,0
27399,3587,7,2,13.34,0,0,0,12,10,100,99,742,0,0,0
12250,2649,34,1,12.0,0,0,0,78,10,100,99,742,0,0,0
17731,6091,37,1,14.4,0,0,0,12,1,3,7,75,0,0,0
54228,5839,22,2,0.0,0,0,0,88,10,100,99,742,0,0,0
6551,434,7,1,2.5,0,0,0,20,9,33,10,686,0,0,0
53514,4518,17,1,0.0,0,0,0,51,6,22,68,480,0,0,0
1251,5549,38,4,0.4,0,0,0,20,4,41,21,347,0,0,0
32791,6461,7,1,8.89,0,0,0,82,10,100,99,742,0,0,0
7903,6212,12,1,6.66,0,0,0,73,10,100,99,742,0,0,0
57614,307,21,1,15.0,0,0,0,34,7,8,1,534,0,0,0
49016,1282,8,2,12.0,0,0,0,39,10,100,99,742,0,0,0
6313,4373,37,3,16.0,0,0,0,57,10,100,99,742,0,0,0
52664,1640,41,1,15.5,0,0,0,74,1,90,25,154,0,0,0
28118,5765,7,2,1.9,0,0,0,0,10,100,99,742,0,0,0
25004,1485,13,1,20.0,0,0,0,83,10,100,99,742,0,0,0
52488,6054,12,1,9.46,0,0,0,6,3,46,7,275,0,0,0
48683,5231,30,1,0.0,0,0,0,92,10,100,99,742,0,0,0
28800,470,38,1,1.45,0,0,0,6,10,100,99,742,0,0,0
40373,3987,12,1,2.0,0,0,0,82,10,100,99,742,0,0,0
12766,3987,12,2,6.62,0,0,0,1,10,100,99,742,0,0,0
15706,1532,12,1,1.43,0,0,0,1,10,100,99,742,0,0,0
33812,3639,28,1,0.25,0,0,0,14,10,100,99,742,0,0,0
39516,2571,30,1,3.0,0,0,0,82,2,72,64,209,0,0,0
55931,128,41,1,0.0,0,0,0,92,10,100,99,742,0,0,0
24382,7017,11,1,4.0,0,0,0,87,10,100,99,742,0,0,0
48453,2014,49,1,2.0,0,0,0,83,10,100,99,742,0,0,0
27459,2716,41,2,32.0,0,0,0,6,1,90,82,154,0,0,0
57382,2990,12,1,7.08,0,0,0,87,3,22,56,255,0,0,0
2296,739,37,2,8.0,0,0,0,74,10,100,99,742,0,0,0
17624,2679,25,1,21.6,0,0,0,14,10,100,99,742,0,0,0
61139,6726,43,2,24.0,0,0,0,44,0,28,88,17,0,0,0
5869,6789,12,1,0.55,0,0,0,14,3,35,42,267,0,0,0
41537,3165,33,1,17.2,0,0,0,17,10,100,99,742,0,0,0
64316,780,37,1,1.02,0,0,0,80,10,100,99,742,0,0,0
4828,5798,37,1,0.0,0,0,0,87,10,100,99,742,0,0,0
51837,3598,20,1,0.0,0,0,0,52,10,100,99,742,0,0,0
62756,6741,15,2,0.55,0,0,0,34,10,100,99,742,0,0,0
60464,2876,5,1,10.05,0,0,0,38,7,19,8,542,0,0,0
518,739,37,2,16.46,0,0,0,38,10,100,99,742,0,0,0
53544,5769,7,1,1.8,0,0,0,14,10,100,99,742,0,0,0
36799,5517,12,4,14.11,0,0,0,6,3,42,32,273,0,0,0
40089,4958,6,8,4.6,0,0,0,20,10,100,99,742,0,0,0
41670,1605,31,1,15.36,0,0,0,18,5,86,0,451,0,0,0
23110,948,7,1,1.8,0,0,0,14,9,28,81,682,0,0,0
51206,6592,47,1,6.0,0,0,0,87,10,100,99,742,0,0,0
18479,748,37,1,0.0,0,0,0,74,10,100,99,742,0,0,0
15731,4119,7,1,11.0,0,0,0,18,10,100,99,742,0,0,0
6903,261,13,1,0.38,0,0,0,14,3,3,4,239,0,0,0
27549,5711,48,1,13.67,0,0,0,69,10,100,99,742,0,0,0
54988,4018,9,1,1.0,0,0,0,6,10,100,99,742,0,0,0
14559,6398,7,2,2.2,0,0,0,1,10,100,99,742,0,0,0
25093,405,37,1,15.5,0,0,0,81,10,100,99,742,0,0,0
8860,2163,6,1,2.3,0,0,0,18,10,100,99,742,0,0,0
58271,980,47,1,8.0,0,0,0,74,10,100,99,742,0,0,0
34922,4373,37,1,7.0,0,0,0,82,10,100,99,742,0,0,0
65151,3534,47,1,8.3,0,0,0,2,10,100,99,742,0,0,0
41150,2242,34,1,45.04,0,0,0,82,0,80,27,61,0,0,0
65403,2216,13,1,40.5,0,0,0,82,3,5,0,241,0,0,0
54393,4908,41,1,3.5,0,0,0,2,10,100,99,742,0,0,0
4413,4063,47,1,21.4,0,0,0,79,10,100,99,742,0,0,0
5591,276,47,1,4.3,0,0,0,88,10,100,99,742,0,0,0
2242,3948,37,1,2.06,0,0,0,12,10,100,99,742,0,0,0
17236,6550,49,1,5.22,0,0,0,3,10,100,99,742,0,0,0
46577,4985,41,1,10.1,0,0,0,34,10,100,99,742,0,0,0
64008,4034,34,1,1.0,0,0,0,14,0,85,9,66,0,0,0
16858,5074,40,1,5.5,0,0,0,6,10,100,99,742,0,0,0
65432,6777,12,1,4.1,0,0,0,82,10,100,99,742,0,0,0
38246,1474,12,1,0.35,0,0,0,14,3,31,65,264,0,0,0
2527,541,7,2,2.25,0,0,0,38,10,100,99,742,0,0,0
20955,4442,34,1,16.0,0,0,0,1,10,100,99,742,0,0,0
27247,748,37,1,20.0,0,0,0,17,1,12,25,84,0,0,0
29225,6915,51,3,5.21,0,0,0,38,10,100,99,742,0,0,0
9152,5624,37,1,4.0,0,0,0,82,10,100,99,742,0,0,0
15085,1414,17,1,0.0,0,0,0,92,10,100,99,742,0,0,0
4954,2721,17,1,1.4,0,0,0,83,10,100,99,742,0,0,0
58965,4169,7,1,4.45,0,0,0,3,9,53,90,704,0,0,0
26519,622,26,1,9.2,0,0,0,15,10,100,99,742,0,0,0
47004,2174,25,1,0.17,0,0,0,76,10,100,99,742,0,0,0
10006,3490,20,1,0.0,0,0,1,93,10,100,99,742,0,0,0
42259,3816,25,2,0.7,0,0,0,23,10,100,99,742,0,0,0
53666,5800,17,1,0.0,0,0,0,92,10,100,99,742,0,0,0
25456,4165,37,4,29.6,0,0,0,41,10,100,99,742,0,0,0
53112,5828,51,1,3.6,0,0,0,18,10,100,99,742,0,0,0
50828,4349,9,1,14.0,0,0,0,0,10,100,99,742,0,0,0
21658,598,39,1,4.4,0,0,0,49,10,100,99,742,0,0,0
42361,178,44,1,0.0,0,0,0,92,10,100,99,742,0,0,0
9290,6035,36,1,0.0,0,0,0,92,10,100,99,742,0,0,0
59983,6929,31,1,10.0,0,0,0,0,5,88,0,452,0,0,0
27442,1810,47,1,1.24,0,0,0,24,10,100,99,742,0,0,0
35237,4579,7,1,65.0,0,0,0,36,10,100,99,742,0,0,0
27217,5783,12,1,8.4,0,0,0,18,10,100,99,742,0,0,0
8447,6567,7,1,0.04,0,0,0,77,9,45,97,696,0,0,0
53334,3987,12,1,7.31,0,0,0,1,10,100,99,742,0,0,0
3107,4373,37,1,15.75,0,0,0,16,10,100,99,742,0,0,0
63467,4373,37,1,4.8,0,0,0,1,10,100,99,742,0,0,0
3964,736,39,2,2.89,0,0,0,23,10,100,99,742,0,0,0
17023,3159,37,1,11.45,0,0,0,17,10,100,99,742,0,0,0
32242,4577,41,1,20.94,0,0,0,14,10,100,99,742,0,0,0
7088,3104,27,8,7.95,0,0,0,6,6,41,12,495,0,0,0
10337,720,34,1,2.0,0,0,0,76,0,88,6,69,0,0,0
3258,1849,7,1,20.0,0,0,0,18,10,100,99,742,0,0,0
26065,4690,20,1,17.6,0,0,0,17,10,100,99,742,0,0,0
9777,3014,37,1,28.4,0,0,0,36,10,100,99,742,0,0,0
41000,6782,30,1,2.5,0,0,0,18,2,75,90,212,0,0,0
31149,5337,34,1,5.3,0,0,0,11,10,100,99,742,0,0,0
17720,4658,7,1,15.51,0,0,0,18,10,100,99,742,0,0,0
26540,1303,30,1,0.0,0,0,0,87,10,100,99,742,0,0,0
44427,1927,17,1,0.0,0,0,0,55,10,100,99,742,0,0,0
38104,3452,47,1,0.0,0,0,0,92,7,86,40,593,0,0,0
25751,6552,7,1,7.78,0,0,0,88,10,100,99,742,0,0,0
20216,6394,6,1,30.66,0,0,0,23,8,57,40,641,0,0,0
14374,5441,34,1,3.0,0,0,0,75,0,77,59,58,0,0,0
64127,1291,38,1,8.0,0,0,0,78,10,100,99,742,0,0,0
46615,3424,35,1,22.0,0,0,0,82,10,100,99,742,0,0,0
55017,1041,8,1,14.0,0,0,0,17,8,16,22,619,0,0,0
42433,502,41,5,14.1,0,0,0,32,10,100,99,742,0,0,0
34503,5389,27,1,6.77,0,0,0,74,10,100,99,742,0,0,0
17497,2359,37,1,0.0,0,0,0,88,10,100,99,742,0,0,0
45911,4931,17,1,4.0,0,0,0,84,10,100,99,742,0,0,0
30153,5569,27,1,0.0,0,0,0,87,6,40,87,494,0,0,0
26983,4373,37,1,0.8,0,0,0,18,10,100,99,742,0,0,0
39784,4373,37,1,28.0,0,0,0,18,10,100,99,742,0,0,0
4575,3943,12,1,3.73,0,0,0,18,10,100,99,742,0,0,0
51722,987,52,2,12.0,0,0,0,6,5,31,7,419,0,0,0
30482,458,42,1,6.5,0,0,0,17,10,100,99,742,0,0,0
3746,5426,47,1,8.45,0,0,0,82,10,100,99,742,0,0,0
28042,2031,49,1,2.0,0,0,0,83,10,100,99,742,0,0,0
40902,6175,12,1,10.3,0,0,0,15,3,31,59,264,0,0,0
35616,4373,37,1,0.0,0,0,0,55,1,0,35,72,0,0,0
9,5722,7,1,4.0,0,0,0,1,9,21,25,675,0,0,0
48120,1866,37,1,12.74,0,0,0,43,10,100,99,742,0,0,0
10731,4726,28,1,6.4,0,0,0,20,3,95,80,316,0,0,0
21285,2196,7,2,14.99,0,0,0,45,10,100,99,742,0,0,0
23581,2524,44,1,29.54,0,0,0,82,10,100,99,742,0,0,0
45496,1808,26,1,5.68,0,0,0,76,10,100,99,742,0,0,0
40790,769,47,4,4.16,0,0,0,87,10,100,99,742,0,0,0
40787,3805,34,1,3.2,0,0,0,12,10,100,99,742,0,0,0
32808,6975,22,1,15.5,0,0,0,19,10,100,99,742,0,0,0
2470,2133,34,1,11.3,0,0,0,87,10,100,99,742,0,0,0
64321,5343,12,2,13.95,0,0,0,57,10,100,99,742,0,0,0
33185,1322,41,5,0.66,0,0,0,23,10,100,99,742,0,0,0
22562,1658,37,2,7.06,0,0,0,23,1,40,47,110,0,0,0
55495,110,7,10,12.0,0,0,0,6,10,100,99,742,0,0,0
32197,2474,44,1,2.0,0,0,0,23,10,100,99,742,0,0,0
20338,1506,7,1,0.0,0,0,0,52,9,40,14,692,0,0,0
42531,4777,37,1,15.0,0,0,0,83,10,100,99,742,0,0,0
15343,3036,34,1,2.8,0,0,0,1,10,100,99,742,0,0,0
36325,6800,41,1,0.0,0,0,0,52,10,100,99,742,0,0,0
37760,6119,37,1,22.0,0,0,0,45,10,100,99,742,0,0,0
45174,1235,28,1,7.6,0,0,0,3,10,100,99,742,0,0,0
64260,4008,47,3,3.0,0,0,0,6,7,97,6,603,0,0,0
6872,6865,12,1,18.47,0,0,0,15,10,100,99,742,0,0,0
19517,951,37,1,14.77,0,0,0,81,1,5,66,77,0,0,0
3695,1171,17,1,0.0,0,0,0,82,10,100,99,742,0,0,0
2387,14,47,1,10.0,0,0,0,15,7,82,8,589,0,0,0
4421,1171,17,1,2.39,0,0,0,74,6,6,4,467,0,0,0
17390,881,17,1,0.65,0,0,0,26,6,6,10,467,0,0,0
23145,3104,27,1,29.0,0,0,0,17,10,100,99,742,0,0,0
26305,6636,47,1,9.05,0,0,0,14,7,63,1,572,0,0,0
15247,5405,23,1,2.55,0,0,0,24,10,100,99,742,0,0,0
55291,4018,41,1,13.94,0,0,0,83,10,100,99,742,0,0,0
