46192,74
50257,74
25025,74
17246,74
42776,74
13475,74
43101,74
44987,74
17338,74
10795,74
50191,74
65417,74
33081,74
44462,74
16889,74
7302,74
64463,74
33178,591
30108,74
27982,74
48264,74
34952,74
64403,74
63155,74
7850,588
20846,74
44924,74
24092,74
45410,74
64283,74
1800,824
10208,74
54311,74
3509,673
3315,185
13679,74
19090,74
29345,74
64445,74
62518,74
61414,74
51969,74
2216,823
55507,74
39194,74
2079,74
10339,74
2869,844
55977,74
16819,74
32175,74
44780,74
18128,74
39051,74
9745,557
5788,74
21048,74
44827,74
16966,74
61630,74
1131,662
29475,74
40257,171
3718,74
668,931
22745,357
43514,74
41495,74
8278,375
17360,74
12908,74
32810,74
51762,74
25302,74
43778,74
34306,74
41136,74
22863,74
8075,573
34505,74
50740,74
43395,74
57858,74
34966,74
48572,74
32469,74
40579,74
59481,74
45133,74
40856,74
31902,74
44083,74
45637,74
47134,74
35052,74
5930,74
7259,74
31426,74
37509,74
53757,74
24271,74
43102,74
209,870
59729,74
63883,74
36000,74
25268,74
28359,74
12649,74
13123,74
53268,74
60973,74
10192,74
28940,74
45957,74
17605,682
26859,74
30286,74
21936,74
15,199
15322,74
5396,74
38875,74
10692,74
4650,179
10979,414
20185,74
33807,74
24898,74
9657,463
58104,74
17721,74
27455,74
61557,74
59864,74
26203,74
19713,74
41873,74
5713,84
62218,74
6875,74
25818,74
40829,74
33594,74
43592,74
34856,74
17272,74
54524,74
19980,74
38355,74
12707,74
61517,74
26237,74
41507,74
32945,74
24720,74
50536,74
63827,74
1551,295
26231,74
13011,74
36468,74
62470,74
25640,74
4659,71
36871,74
12901,74
43062,74
36465,74
46689,74
17266,74
12960,74
47218,74
40772,74
55208,74
4942,74
47624,74
47200,74
22763,74
22581,74
56852,74
31747,74
27268,74
61838,74
17205,74
31848,74
54732,74
9295,702
40600,74
32057,74
7099,538
58830,74
15475,74
58971,74
60309,74
62267,74
19347,161
65185,74
43217,74
33668,74
63416,74
20222,74
44569,74
52373,74
14108,490
8846,489
52426,74
4361,677
790,336
17392,74
18356,74
65391,74
58796,74
35449,74
52742,74
37761,74
35716,74
41596,74
748,80
50905,74
48839,74
62758,74
12026,74
35629,74
55736,74
45788,74
45626,74
9993,74
56954,74
46327,74
25471,37
56236,74
53848,74
21358,74
27652,74
5358,74
42558,74
1163,110
62604,74
29396,74
18429,74
11141,74
26041,74
11872,82
11246,74
58891,74
46548,74
32612,74
41686,74
41370,74
54526,74
14343,74
54351,74
1142,721
40487,74
22713,74
16068,74
60690,74
43009,74
18357,74
14898,74
11263,974
24591,74
44209,74
61936,74
13271,74
37621,74
4210,840
20559,74
180,469
41408,74
5490,500
34158,74
47993,74
36914,74
6397,74
743,192
22554,74
7472,767
10499,74
4549,74
32763,74
36885,74
6846,375
62408,74
51819,74
33165,74
58982,74
28820,74
39681,74
13278,634
1865,661
53270,74
56916,74
43248,74
26197,74
12749,74
23007,74
9702,74
18231,74
33422,74
61213,74
379,669
57151,74
584,700
19994,74
54588,74
56416,74
34962,74
29380,74
51652,74
62415,74
59230,74
14903,258
33541,74
11623,187
64788,74
49537,74
46591,74
18772,74
37422,74
54721,74
6406,74
20570,74
55069,74
15298,74
50307,74
40841,74
12049,74
12194,74
59704,74
40222,74
61057,74
1618,186
27591,74
16163,997
63157,74
32039,74
61079,74
27585,74
12347,74
40034,74
46520,74
41927,74
32073,74
16179,74
18428,74
1704,74
25559,74
32830,74
37193,74
22525,74
34155,74
46005,74
64621,74
41704,74
26381,74
10852,980
32289,74
35664,74
38676,74
47463,74
38798,74
27875,74
6800,205
42194,74
108,416
39687,74
28986,74
34908,74
33736,74
27224,74
6206,735
7083,692
43094,74
17388,74
9138,74
50142,74
18803,74
47593,74
2225,783
45311,74
27605,74
62172,74
44534,74
42235,74
4247,531
46561,74
46144,74
20113,334
65507,74
27806,74
29567,74
63761,74
2840,5
44798,74
37458,74
1882,105
27346,702
63809,74
3947,577
57559,74
133,731
18193,74
39036,74
57598,74
28958,74
37378,74
31557,74
19248,74
8408,74
56110,74
29267,74
39510,74
57295,74
59952,74
33478,74
58507,74
42399,74
4849,768
40532,74
51386,74
26412,74
345,805
23348,74
25464,74
35099,74
56967,74
26936,74
38992,74
552,963
5447,74
27896,74
24552,74
50454,74
61535,74
26309,74
61639,74
10394,74
55990,74
40698,74
31450,74
37684,74
37913,74
13095,74
27183,74
16237,314
39452,74
63279,74
38130,74
44844,74
52585,74
41006,74
45797,74
41071,74
5995,491
44511,74
61124,74
8882,589
48415,74
38311,74
25538,74
19539,74
243,74
48188,74
58004,74
28829,995
54462,74
10172,74
12578,74
12948,74
1966,537
44567,74
26972,74
15367,74
54821,74
21723,74
56276,74
20313,74
29742,74
62521,74
2477,584
22344,74
16845,74
9269,74
49750,74
33930,74
10588,74
30019,74
14059,74
17561,74
30435,74
26371,74
59857,74
63884,74
21010,74
51551,74
7624,180
55424,74
25469,37
4953,363
61934,74
35434,74
56708,74
52929,74
35220,74
35611,74
37030,74
5253,74
43000,74
48959,74
97,65
48998,74
46958,74
6641,396
12128,74
20111,1007
18091,74
63872,74
49172,74
59378,74
37837,74
35704,74
30817,74
21035,74
42219,74
34674,26
22389,74
17689,74
59585,74
41809,693
15314,818
24399,74
16436,74
43295,757
8438,765
29924,74
19312,74
3465,74
14215,20
34893,74
59165,74
15246,74
40331,74
22318,74
64731,74
32832,74
33072,74
53061,74
47899,74
47222,74
3298,74
32391,74
19396,74
40724,74
14346,74
54303,74
36819,74
32435,74
575,327
54439,74
11437,74
4589,521
35619,74
33560,74
23743,74
48046,74
40431,74
62346,715
18855,74
36527,74
48160,74
12056,74
1751,585
32918,74
11035,795
58777,74
4058,74
28395,74
49056,74
6324,74
31753,74
51823,74
51859,74
17058,74
10641,306
55242,74
33417,74
41412,74
46168,74
54385,74
33174,74
41158,74
35755,74
45325,74
11546,74
40732,74
19065,74
39281,74
32388,74
38951,74
37802,74
15111,74
42323,74
53352,74
24654,74
45714,556
22418,74
7718,74
25178,74
30049,74
56409,809
4897,304
56123,74
38267,74
1664,74
63117,74
55804,74
22917,74
18717,74
3355,74
30915,74
57210,74
8432,74
53177,74
8005,74
62665,74
28490,74
62869,74
18478,74
4360,677
57818,74
42813,74
24580,74
7737,553
42812,74
58898,74
44198,74
49417,74
43523,74
2693,633
28033,74
13015,74
54581,74
6452,74
54252,74
50676,74
24919,74
47794,74
6300,74
7749,915
36483,337
12691,95
39556,254
36108,74
28379,74
46639,74
30431,74
51851,74
43694,74
2846,136
51107,74
46003,74
23546,74
63649,74
5613,74
59156,74
27054,74
38647,74
49557,74
31208,74
17181,143
17277,74
50349,74
63856,74
2589,390
59397,858
21550,74
316,301
38102,74
52348,74
39989,74
30083,74
39220,74
63204,74
19057,74
31846,74
1526,596
47289,74
46539,74
14678,74
14824,74
4031,609
25368,74
46798,74
54563,74
2282,656
34691,74
51005,74
26461,74
49786,74
57648,74
55366,74
11196,74
57043,74
34632,74
15131,74
62900,74
31867,74
2874,74
42126,74
39396,74
19610,74
30366,74
57876,74
28286,74
37967,74
52333,74
37355,74
4913,74
63379,74
610,973
48055,74
44713,74
35763,74
57679,74
58634,74
53035,74
28337,74
38827,74
24346,74
35321,74
1623,293
55522,74
15767,74
30186,74
17910,74
64859,74
15412,74
28377,74
55310,74
42654,74
39171,74
15695,74
27734,74
42944,74
38320,74
50693,74
59626,74
48115,74
32882,74
44460,74
5639,532
38481,74
43699,74
9947,74
34270,74
10419,74
32631,74
56221,74
1030,610
62819,74
11690,343
2917,396
29368,74
13559,74
28906,74
26401,74
6571,467
15651,186
13401,74
642,107
7287,74
59432,74
48660,74
8170,74
13973,732
24441,74
59528,74
55658,74
20802,175
26111,74
55138,74
29572,345
6783,74
61269,74
60878,74
31118,74
16097,74
22103,74
3684,602
54481,74
13358,74
51981,74
41713,74
30523,74
17241,74
21389,74
37463,74
51630,74
50494,74
52740,74
4579,16
43075,74
32515,74
50703,74
53550,74
61210,74
38895,74
5309,74
11370,74
18192,523
6916,181
22477,74
10240,495
32705,74
25957,74
37716,74
19039,1011
53450,74
33304,74
25647,74
41040,74
47266,74
28881,74
5768,74
14573,74
23496,74
61290,74
62506,74
59319,74
42530,74
60708,74
15069,74
46993,74
34002,74
46045,74
6240,114
15538,74
6539,74
36523,74
41869,74
23871,74
7556,461
50497,74
1238,326
51872,74
60266,74
10501,942
17734,308
55118,74
46237,74
36496,74
7665,74
25823,74
28871,74
32678,74
41791,74
4438,74
9017,74
60247,74
31833,74
43642,74
47007,74
14734,74
38705,74
62478,74
55483,74
31110,74
60049,74
31313,74
631,264
5609,431
55352,74
14186,74
48321,74
119,945
56185,74
63571,74
44892,74
1227,926
22290,74
23966,74
19614,74
29671,74
44796,74
47609,74
56355,74
27688,74
59120,74
27368,74
5843,330
62719,74
50700,74
3230,74
64852,74
61336,74
17119,74
35258,331
53121,74
51182,74
25915,74
1924,989
54671,74
14133,74
1913,753
4401,505
1848,601
34743,74
13864,74
49270,74
59167,74
33997,74
57344,74
7499,653
61904,74
42833,74
32324,74
22135,74
41393,74
45447,74
467,84
7111,74
25192,74
32327,74
6670,498
60817,74
57119,74
28007,74
64607,74
47831,74
50635,74
15211,74
61988,74
3643,74
34201,74
46187,74
19595,74
42132,74
14159,74
13077,637
64348,74
36539,74
18824,775
61073,74
31873,74
60376,74
37109,74
37893,74
63460,74
29403,74
35633,74
52921,74
61246,74
11695,555
7711,532
26232,74
10541,74
62020,74
17496,74
21004,74
34250,74
33268,74
52072,74
59127,74
13743,550
43080,74
51277,74
32870,74
21101,74
10524,306
1506,430
45607,74
47163,74
63413,74
2259,890
28070,74
53495,74
40861,74
64532,74
55471,74
23778,100
16910,74
57957,74
23089,74
24940,74
30792,74
60612,74
18329,74
43306,74
2571,74
16503,74
56213,74
63678,74
49449,74
35635,74
33618,74
54637,74
27737,74
18247,74
21846,371
26794,74
41665,74
39705,74
57021,74
3633,843
22736,74
35940,74
12258,74
16542,74
20487,74
18966,74
41793,74
19168,74
25865,74
41087,74
1711,74
52422,74
30854,74
11803,657
3935,74
7065,74
1802,104
11929,683
14197,793
22557,74
33322,74
22944,74
28828,74
52231,74
46878,74
64856,74
24397,74
44207,74
12400,294
18151,74
58341,858
29571,74
31143,74
20186,74
7736,553
45110,74
63192,74
6660,81
10010,722
16121,74
37594,74
61734,74
34075,74
6319,369
63847,74
9637,74
49210,74
13548,424
50943,74
25031,74
9939,594
40282,74
53479,74
31427,74
8269,651
55012,74
34326,74
5647,640
33068,74
16378,271
3732,895
22737,74
20731,74
2811,742
4552,919
56285,74
22331,74
61786,74
58876,74
21190,639
15845,74
61101,74
62212,74
5355,74
28541,74
10710,74
23747,74
53338,74
9172,74
65359,74
33665,74
52246,74
44782,74
63974,74
23991,74
34880,74
15812,74
57049,74
1695,257
35705,74
60640,74
19633,74
30505,74
338,131
8385,74
36196,74
57931,74
8013,74
64646,74
64903,74
49530,74
7914,74
39488,74
56586,74
23726,74
21202,74
463,84
35349,74
2635,697
39596,74
11891,74
33047,74
25219,74
30074,74
35830,74
28185,74
39224,74
34772,74
6190,305
8219,543
20281,74
50530,74
1468,159
54189,74
30223,74
35359,74
40650,74
27517,74
17108,74
39146,74
33625,74
47876,74
60506,74
41296,74
46154,74
42456,74
39216,74
59015,74
59187,74
32911,74
13056,74
58679,74
15822,74
49935,74
13465,74
32662,74
44595,74
20250,74
26322,74
9174,179
43673,74
6479,74
492,933
51820,74
15310,762
15681,779
41861,74
47477,74
42443,74
63715,74
24874,74
18823,74
42918,74
65284,74
39629,74
5252,74
57881,74
53702,74
52685,74
61981,74
49746,74
21856,74
35778,74
56460,74
29532,74
48794,74
35941,74
28159,74
47779,74
1331,760
14816,74
33177,74
494,961
9533,236
6033,76
47974,74
31583,74
54000,74
42996,74
59850,74
55419,74
37034,74
61368,74
5352,623
6531,74
41134,74
45924,74
29395,74
58675,74
43092,74
18788,74
53957,74
26866,74
63710,74
38806,74
49338,74
8812,868
52629,74
16725,74
6931,673
6090,74
45472,74
27786,74
56350,74
5801,66
12402,74
43747,74
5302,74
56080,74
4562,326
709,660
13778,74
36055,74
56813,74
64169,74
45079,74
18376,74
29154,74
13311,74
7879,968
19912,74
22027,74
16386,74
21203,74
38707,74
32061,349
59171,74
22633,74
9580,74
57946,74
7602,74
39213,74
37234,74
5536,207
47046,74
56029,74
2060,644
37911,74
20625,329
33535,587
41858,74
11310,358
45873,74
36849,74
4295,758
46342,74
62757,74
57695,74
12029,291
55614,74
37635,74
10937,74
41046,74
43198,74
59844,74
14359,74
27032,74
52842,74
54165,74
50109,74
39539,74
11038,74
26953,74
25810,74
32298,74
40354,74
48932,74
26173,74
5123,74
31017,74
25813,74
15471,74
40993,74
36173,74
37753,74
42294,74
7252,74
7316,106
29785,74
9121,74
45102,702
40935,74
51349,74
60795,74
61428,74
42057,74
63665,74
11453,1001
39403,702
36951,74
3401,74
18686,467
45493,74
51455,74
9302,74
30794,74
3171,628
33663,74
44716,74
49240,74
54414,74
51756,74
23715,74
48681,74
46947,74
21855,74
3463,74
25199,74
12206,74
46487,74
39648,74
6036,193
12013,74
32295,74
46147,74
26885,74
32507,74
28588,74
43921,74
1218,288
6648,353
46492,74
44304,74
25105,74
8039,74
56936,74
42756,74
24831,74
31754,74
20230,74
28221,74
39933,74
541,861
24969,554
47757,74
22890,74
9227,74
44709,74
6225,370
44116,74
21473,74
35041,74
23100,74
6602,400
5681,767
26856,74
10135,423
31767,74
18059,280
26266,74
37325,74
1877,160
24039,702
50553,74
39337,74
62675,74
24466,74
30901,74
32677,74
30830,74
5375,74
20239,74
50672,74
10982,267
62886,74
35188,74
26420,74
40722,74
46478,74
11852,52
39057,74
28522,74
64428,74
46024,74
32455,74
48918,74
53033,74
21458,74
7336,74
12112,215
20031,74
34191,74
38212,74
26988,74
35512,74
64452,74
42928,74
44532,74
40558,74
22822,74
43093,74
56298,74
14685,74
37206,554
26720,74
56328,74
33039,74
11384,74
3320,730
7984,324
35409,74
27702,74
39003,74
33950,74
49551,74
36387,74
48303,74
37241,74
41650,74
17077,74
9542,74
61976,74
31346,74
33969,74
30521,74
9849,751
24472,74
10961,74
3941,887
1786,735
33138,74
39984,74
51021,74
24747,74
44306,74
29151,74
4433,604
53196,74
47159,74
6054,718
25835,74
18806,74
20257,74
34294,74
63778,74
36554,74
53642,74
62187,74
14895,74
21701,74
52010,74
15659,341
37776,74
44681,74
23530,74
35829,74
18776,74
37683,74
25892,240
46026,74
61106,74
63492,702
42679,74
33247,74
38953,74
62327,74
3160,343
56655,74
46297,74
60423,748
13966,74
63084,74
13197,74
32570,74
31104,74
32817,74
38363,74
7263,74
65047,74
61107,74
19617,74
18463,74
32398,74
42578,74
64472,74
6491,810
16502,74
17106,74
24432,74
25822,62
8260,74
4815,632
61662,74
22842,74
12158,74
13812,74
45384,74
24800,74
15488,74
39257,74
13992,74
44309,74
23921,74
15576,74
1420,128
24844,487
60650,74
7585,74
20075,74
9518,781
62849,74
28429,74
11696,74
437,692
1449,18
31688,74
51516,74
33347,752
52427,74
13759,347
39968,74
59715,74
3823,74
28669,74
56153,74
11610,229
25320,74
24763,74
60491,74
58178,74
55228,74
58439,74
58303,74
35274,74
55107,74
9623,74
15445,684
33365,74
58887,74
21040,74
42231,74
50794,74
26993,74
12664,74
3593,147
47511,74
40797,74
5103,763
45378,74
28862,74
55648,74
62922,74
51326,74
3462,76
53258,74
51215,74
18850,503
41984,74
10228,74
54771,74
33740,74
34832,74
39404,74
59759,74
3631,372
12717,389
6975,74
812,476
37597,74
5163,74
36102,74
7548,74
4079,806
10158,74
11367,74
40706,74
55037,74
39311,74
14166,74
51346,74
51889,74
593,764
10938,74
18873,74
5473,482
9715,74
319,97
61304,74
51083,74
1397,964
22883,74
64848,74
33866,74
32993,74
37909,74
49004,74
4050,704
47051,74
56711,74
31428,74
2949,232
65206,74
1529,223
18444,74
60267,74
9779,74
23807,74
12438,74
40494,74
24749,220
6476,74
8667,726
40708,74
33324,74
3818,74
51298,74
12052,74
12642,74
18928,74
23264,74
28818,74
41443,74
11237,74
37958,74
50739,74
43171,74
13304,74
54227,74
16538,74
63151,74
47303,74
52448,258
6943,392
45660,74
7994,74
37354,74
8448,948
63033,74
63144,74
18232,74
7878,401
48113,74
2798,74
44678,74
38893,74
4962,658
10103,74
21212,602
51748,74
8857,397
33650,74
980,21
17587,74
717,1004
21333,74
37725,74
1850,601
16596,74
7777,74
4270,74
3005,962
4357,677
9439,74
60926,74
28283,74
52372,74
31757,74
12879,74
52057,74
43814,74
33749,74
64089,74
33614,74
19507,74
12297,74
37227,74
45486,74
17848,74
41343,74
8572,347
42706,74
17297,74
19709,74
53728,74
1113,666
9212,74
63804,74
1104,119
64091,74
14411,74
16294,74
32756,74
13,954
38459,74
22403,74
13479,74
44359,74
4618,74
13153,74
54977,74
4823,677
23141,74
45360,74
5747,342
9115,74
50533,74
61113,74
18707,249
19121,74
13727,74
21239,74
49149,74
37398,580
15832,315
32119,74
34052,74
32857,74
19720,74
9483,555
43246,74
39418,74
6019,74
60438,74
1419,128
13938,74
56150,74
48281,74
19683,588
10145,74
7431,606
45956,74
4495,74
47847,74
10526,306
8446,74
65469,74
34314,74
26750,850
2945,74
49454,74
49485,74
57497,74
14828,74
57125,74
63732,74
57623,74
62600,74
31493,74
16486,74
38777,74
30765,283
48473,74
7275,74
16017,74
41773,74
15876,74
49490,74
52420,74
7428,182
62904,74
8828,74
11078,185
59700,74
19311,74
41316,74
47577,74
35570,74
60749,74
321,352
3985,99
6070,74
30054,74
9358,74
54454,74
5588,74
37692,74
2720,21
30457,74
59299,74
1820,675
46321,74
34257,74
63958,74
62881,74
62946,74
19866,74
46968,74
13426,74
43148,74
60879,74
8237,74
42167,74
17645,748
30122,74
35460,74
18567,74
55440,74
34731,74
63510,74
14008,74
39568,74
1887,277
929,949
20256,74
48913,74
27814,74
14975,74
13989,74
36677,74
23018,74
40179,74
21275,74
16941,74
2942,74
7977,74
37044,74
39601,74
26533,74
2617,74
25529,74
27347,74
33562,74
28786,74
4085,74
27065,74
37526,74
50727,74
43072,74
5112,370
54330,74
35943,74
13108,74
54028,74
35393,74
548,591
46008,74
14141,74
52135,74
53273,74
33680,74
27837,74
51530,74
60461,74
36725,74
48598,74
62498,74
1701,746
8281,74
6264,760
45061,74
64733,74
5018,74
22291,74
33568,74
7527,74
34994,74
58256,74
44999,74
51155,74
18115,74
39158,74
18964,74
8816,319
19157,74
17315,344
57230,74
22085,74
1860,190
41574,74
35234,74
11145,74
13676,74
1956,672
58654,74
44853,74
10838,74
42647,74
30132,74
41837,74
28969,74
7628,74
57024,74
39030,74
43577,74
60577,74
22405,74
58,130
43458,74
51817,74
35306,74
45209,74
330,325
15403,168
20432,74
62040,74
32429,74
10688,74
42987,74
24504,74
47166,74
27704,74
51209,74
2677,680
24459,74
25539,74
21783,74
47456,74
50608,74
18054,74
30017,74
45885,74
13162,74
47061,74
21836,483
45203,74
27736,1006
62810,74
6345,74
34197,833
30743,74
8027,910
62332,74
55854,74
64226,74
189,73
50449,74
29059,74
13094,74
20969,74
21027,74
52433,74
38611,74
65343,74
17615,74
56795,74
50939,74
59774,74
35419,74
20324,74
559,663
22265,74
58831,74
43350,74
6723,379
14083,74
14163,74
18055,74
35241,74
37399,74
25680,597
41863,74
54615,74
14709,74
38812,74
15654,74
32790,74
62596,74
15315,818
23631,74
7928,74
2363,646
55963,74
51589,74
53213,74
52138,74
40685,74
10672,83
3785,79
32124,74
40853,74
38111,74
25328,74
17061,74
8150,74
28938,74
48693,74
64589,74
24274,74
3206,74
33870,74
30350,422
35521,74
31163,74
43911,74
62669,74
23506,74
41878,74
50187,74
44276,74
39560,74
15239,74
4259,105
51570,74
12074,515
56314,74
42528,74
21606,74
25,747
53561,74
32379,74
20538,40
57744,74
60113,74
11491,74
48320,74
16696,74
3570,74
21314,74
9241,74
26603,74
34781,74
36335,74
26573,74
50064,74
26614,74
8672,74
7734,553
7503,74
20708,74
12003,74
45240,74
28985,74
37770,813
31842,74
7843,74
50714,74
9638,74
8119,74
5727,74
59111,74
4560,261
21472,983
62562,74
40064,74
28632,54
7790,74
19326,74
37643,74
5996,491
1907,270
19131,74
12354,74
57740,74
51012,74
12284,74
42036,74
28539,74
34940,74
26428,74
14656,468
1219,288
64925,74
16747,74
33530,74
54485,74
6482,413
53874,74
37665,74
50501,74
40447,74
2915,742
35793,74
65028,74
24446,511
22436,74
2313,301
10699,74
47890,74
46030,74
49668,74
25665,74
1967,766
38350,74
41923,74
20232,74
61193,74
29757,74
38316,74
24360,74
48252,74
18264,74
40549,74
9238,443
51848,74
61447,74
32649,74
62851,74
64689,74
34639,74
24324,74
40423,74
45183,74
2700,867
58079,74
30949,74
14955,74
14479,74
31904,74
26264,74
1197,559
7101,74
17438,74
45953,74
28470,74
5088,703
41962,74
9307,74
6863,457
56031,74
43109,74
42373,74
9550,828
45175,74
15258,74
65076,74
18626,74
44356,74
52977,74
25051,74
24628,74
58579,74
60774,74
2704,923
38677,74
12931,772
38125,74
2865,844
50451,74
27865,74
45565,74
56496,74
13933,74
64795,74
23006,74
52750,74
380,724
28915,74
34673,26
1713,74
38450,74
41542,74
37607,995
63845,74
37110,74
57802,74
51274,74
16143,74
10680,74
42149,74
5575,940
58920,74
18354,1003
34837,74
52786,74
39609,74
44257,74
4611,74
48262,74
18371,74
23250,74
54493,74
13779,74
37361,74
33728,74
17055,805
29215,74
1424,666
52018,74
34549,74
51952,74
31359,74
39751,74
5664,614
48108,74
55867,74
13929,74
51990,74
34589,74
28931,74
30071,74
32973,74
9717,74
35897,74
13985,31
34168,74
27769,74
55830,74
55687,74
12742,74
60941,74
39457,74
24448,74
18896,74
62238,74
33629,74
53255,74
2643,987
52100,74
50415,74
63773,74
38637,74
62161,74
20751,74
16717,74
65388,74
22699,74
62123,74
57756,74
